id,target
17524,"[1,0,0,0,0]"
17525,"[0,0,0,0,0]"
17526,"[0,0,0,0,0]"
17527,"[1,0,0,0,0]"
17528,"[0,0,0,0,0]"
17529,"[1,0,0,0,0]"
17530,"[0,0,1,0,0]"
17531,"[0,0,0,0,0]"
17532,"[0,0,0,0,0]"
17533,"[0,0,0,0,0]"
17534,"[0,0,1,0,0]"
17535,"[0,0,1,0,0]"
17536,"[0,0,1,0,0]"
17537,"[0,0,1,0,0]"
17538,"[1,0,0,0,0]"
17539,"[1,0,0,0,0]"
17540,"[0,0,0,0,0]"
17541,"[0,0,0,0,0]"
17542,"[1,0,0,0,0]"
17543,"[1,0,0,0,0]"
17544,"[1,0,0,0,0]"
17545,"[0,0,0,0,0]"
17546,"[0,0,0,0,0]"
17547,"[1,0,0,0,0]"
17548,"[1,0,0,0,0]"
17549,"[1,0,0,0,0]"
17550,"[1,0,0,0,0]"
17551,"[0,0,1,0,0]"
17552,"[0,0,0,0,0]"
17553,"[0,0,0,0,0]"
17554,"[0,1,0,0,0]"
17555,"[0,0,0,0,0]"
17556,"[1,0,0,0,0]"
17557,"[0,0,0,1,0]"
17558,"[1,0,0,0,0]"
17559,"[0,0,0,0,0]"
17560,"[0,1,0,0,0]"
17561,"[1,0,0,0,0]"
17562,"[0,0,0,0,0]"
17563,"[0,1,0,1,0]"
17564,"[0,0,0,0,0]"
17565,"[0,0,0,0,0]"
17566,"[0,0,0,0,0]"
17567,"[1,0,0,0,0]"
17568,"[0,0,1,0,0]"
17569,"[1,0,0,0,0]"
17570,"[0,0,1,0,0]"
17571,"[1,0,0,0,0]"
17572,"[0,0,1,0,0]"
17573,"[1,0,0,0,0]"
17574,"[1,0,0,0,0]"
17575,"[0,0,0,0,0]"
17576,"[1,0,0,0,0]"
17577,"[1,0,0,0,0]"
17578,"[1,0,0,0,0]"
17579,"[0,0,0,0,0]"
17580,"[1,0,0,0,0]"
17581,"[0,0,0,0,0]"
17582,"[1,0,0,0,0]"
17583,"[1,0,0,0,0]"
17584,"[0,0,1,0,0]"
17585,"[0,0,0,0,0]"
17586,"[1,1,0,0,0]"
17587,"[1,1,0,0,0]"
17588,"[1,0,0,0,0]"
17589,"[1,0,0,0,0]"
17590,"[0,0,1,0,0]"
17591,"[1,0,0,0,0]"
17592,"[0,0,1,0,0]"
17593,"[0,0,0,1,0]"
17594,"[1,0,1,0,0]"
17595,"[0,0,0,0,0]"
17596,"[1,0,0,0,0]"
17597,"[1,0,0,0,0]"
17598,"[0,0,0,0,0]"
17599,"[0,0,0,0,0]"
17600,"[1,0,0,0,0]"
17601,"[0,0,1,0,0]"
17602,"[0,0,0,0,0]"
17603,"[1,0,0,0,0]"
17604,"[1,0,0,0,0]"
17605,"[0,0,0,0,0]"
17606,"[0,1,0,0,0]"
17607,"[0,0,1,0,0]"
17608,"[1,0,0,0,0]"
17609,"[0,0,1,0,0]"
17610,"[0,0,0,0,0]"
17611,"[0,0,1,0,0]"
17612,"[0,0,0,0,0]"
17613,"[0,1,0,0,0]"
17614,"[0,0,1,0,0]"
17615,"[1,0,0,0,0]"
17616,"[0,0,0,0,0]"
17617,"[0,0,1,0,0]"
17618,"[0,0,1,0,0]"
17619,"[0,1,0,0,0]"
17620,"[0,0,0,0,0]"
17621,"[0,0,0,1,0]"
17622,"[0,1,0,1,0]"
17623,"[0,1,0,1,0]"
17624,"[1,0,0,0,0]"
17625,"[0,0,0,0,0]"
17626,"[1,0,0,0,0]"
17627,"[0,0,0,0,0]"
17628,"[1,0,0,0,0]"
17629,"[1,0,0,0,0]"
17630,"[0,0,0,0,0]"
17631,"[1,0,0,0,0]"
17632,"[1,0,0,0,0]"
17633,"[0,0,1,0,0]"
17634,"[0,0,0,0,0]"
17635,"[0,0,0,0,0]"
17636,"[1,0,0,0,0]"
17637,"[1,0,0,0,0]"
17638,"[0,0,0,0,0]"
17639,"[0,0,0,0,0]"
17640,"[1,0,0,0,0]"
17641,"[1,0,0,0,0]"
17642,"[1,0,0,0,0]"
17643,"[1,0,0,0,0]"
17644,"[1,0,0,0,0]"
17645,"[0,0,0,0,0]"
17646,"[1,0,0,0,0]"
17647,"[1,0,0,0,0]"
17648,"[0,0,0,0,0]"
17649,"[0,0,0,0,0]"
17650,"[0,0,0,0,0]"
17651,"[1,0,0,0,0]"
17652,"[1,0,0,0,0]"
17653,"[0,0,0,0,0]"
17654,"[1,0,0,0,0]"
17655,"[1,0,0,0,0]"
17656,"[0,0,0,0,0]"
17657,"[0,0,0,0,0]"
17658,"[1,0,0,0,0]"
17659,"[0,1,0,0,0]"
17660,"[1,0,0,0,0]"
17661,"[1,0,0,0,0]"
17662,"[0,0,0,0,0]"
17663,"[1,0,0,0,0]"
17664,"[0,0,0,0,0]"
17665,"[1,0,0,0,0]"
17666,"[1,0,0,0,0]"
17667,"[0,0,0,0,0]"
17668,"[0,0,0,0,0]"
17669,"[0,0,0,0,0]"
17670,"[1,0,0,0,0]"
17671,"[1,0,0,0,0]"
17672,"[0,1,0,0,0]"
17673,"[1,0,0,0,0]"
17674,"[1,0,0,0,0]"
17675,"[1,0,0,0,0]"
17676,"[0,0,1,0,0]"
17677,"[0,0,0,0,0]"
17678,"[1,0,0,0,0]"
17679,"[1,0,0,0,0]"
17680,"[1,0,0,0,0]"
17681,"[1,1,0,0,0]"
17682,"[0,0,0,0,0]"
17683,"[0,1,0,0,0]"
17684,"[1,0,0,0,0]"
17685,"[0,0,0,0,0]"
17686,"[1,0,0,0,0]"
17687,"[0,0,0,0,0]"
17688,"[0,0,0,0,0]"
17689,"[0,1,0,0,0]"
17690,"[1,0,0,0,0]"
17691,"[1,0,0,0,0]"
17692,"[0,0,0,0,0]"
17693,"[0,0,0,0,0]"
17694,"[0,0,1,0,0]"
17695,"[1,0,0,0,0]"
17696,"[1,0,0,0,0]"
17697,"[0,0,0,0,0]"
17698,"[0,0,0,0,0]"
17699,"[1,0,0,0,0]"
17700,"[0,0,0,1,0]"
17701,"[1,0,0,0,0]"
17702,"[0,0,0,0,0]"
17703,"[0,0,0,0,0]"
17704,"[0,0,0,0,0]"
17705,"[0,0,1,0,0]"
17706,"[1,0,0,0,0]"
17707,"[0,0,1,0,0]"
17708,"[1,0,0,0,0]"
17709,"[1,0,0,0,0]"
17710,"[0,1,0,1,0]"
17711,"[1,0,0,0,0]"
17712,"[1,0,0,0,0]"
17713,"[1,0,0,0,0]"
17714,"[0,1,0,0,0]"
17715,"[1,1,0,0,0]"
17716,"[0,0,0,0,0]"
17717,"[0,0,0,0,0]"
17718,"[1,0,0,0,0]"
17719,"[0,0,0,1,0]"
17720,"[1,0,0,0,0]"
17721,"[0,0,0,0,0]"
17722,"[1,0,0,0,0]"
17723,"[1,0,0,0,0]"
17724,"[0,0,0,0,0]"
17725,"[0,0,0,1,0]"
17726,"[1,0,0,0,0]"
17727,"[1,0,0,0,0]"
17728,"[1,0,0,0,0]"
17729,"[1,0,0,0,0]"
17730,"[1,0,0,0,0]"
17731,"[1,0,0,0,0]"
17732,"[1,0,0,0,0]"
17733,"[1,0,0,0,0]"
17734,"[0,1,0,0,0]"
17735,"[1,0,0,0,0]"
17736,"[0,0,0,0,0]"
17737,"[0,1,0,0,0]"
17738,"[1,0,0,0,0]"
17739,"[0,0,0,0,0]"
17740,"[0,0,0,0,0]"
17741,"[1,0,0,0,0]"
17742,"[1,0,0,0,0]"
17743,"[1,0,0,0,0]"
17744,"[0,0,0,0,0]"
17745,"[1,0,1,0,0]"
17746,"[0,0,1,0,0]"
17747,"[1,0,0,0,0]"
17748,"[0,0,0,0,0]"
17749,"[1,0,0,0,0]"
17750,"[1,0,0,0,0]"
17751,"[1,0,0,0,0]"
17752,"[0,0,0,0,0]"
17753,"[1,0,0,0,0]"
17754,"[1,0,0,0,0]"
17755,"[1,0,0,0,0]"
17756,"[0,0,0,0,0]"
17757,"[0,0,0,0,0]"
17758,"[0,0,0,0,0]"
17759,"[1,0,0,0,0]"
17760,"[0,0,0,0,0]"
17761,"[0,0,1,0,0]"
17762,"[0,0,0,0,0]"
17763,"[0,0,1,0,0]"
17764,"[0,1,0,0,0]"
17765,"[1,0,0,0,0]"
17766,"[0,0,0,1,0]"
17767,"[0,0,0,1,0]"
17768,"[0,0,0,0,0]"
17769,"[0,0,1,0,0]"
17770,"[0,0,0,0,0]"
17771,"[1,0,0,0,0]"
17772,"[0,0,1,0,0]"
17773,"[1,0,0,0,0]"
17774,"[0,0,1,0,0]"
17775,"[0,0,0,0,0]"
17776,"[0,0,0,0,0]"
17777,"[0,0,0,0,0]"
17778,"[1,0,0,0,0]"
17779,"[1,0,0,0,0]"
17780,"[0,0,0,0,0]"
17781,"[0,0,0,1,0]"
17782,"[0,0,0,0,0]"
17783,"[1,0,0,0,0]"
17784,"[0,0,0,1,0]"
17785,"[0,0,0,1,0]"
17786,"[1,0,0,0,0]"
17787,"[0,0,0,0,0]"
17788,"[1,0,0,0,0]"
17789,"[1,0,0,0,0]"
17790,"[0,1,0,0,0]"
17791,"[0,0,0,0,0]"
17792,"[0,0,0,0,0]"
17793,"[0,0,0,0,0]"
17794,"[0,0,0,0,0]"
17795,"[0,1,0,0,0]"
17796,"[1,0,0,0,0]"
17797,"[0,0,1,0,0]"
17798,"[0,0,0,0,0]"
17799,"[1,0,0,0,0]"
17800,"[0,0,0,0,0]"
17801,"[0,1,0,0,0]"
17802,"[1,0,0,0,0]"
17803,"[1,0,0,0,0]"
17804,"[1,0,0,0,0]"
17805,"[1,0,0,0,0]"
17806,"[0,0,0,0,0]"
17807,"[1,0,0,0,0]"
17808,"[1,0,0,0,0]"
17809,"[0,1,0,0,0]"
17810,"[1,0,1,0,0]"
17811,"[0,0,0,0,0]"
17812,"[0,0,0,1,0]"
17813,"[0,0,0,0,0]"
17814,"[1,0,0,0,0]"
17815,"[1,0,0,1,0]"
17816,"[0,0,1,0,0]"
17817,"[0,1,0,0,0]"
17818,"[1,0,0,0,0]"
17819,"[0,0,0,0,0]"
17820,"[1,0,0,0,0]"
17821,"[0,0,0,1,0]"
17822,"[0,0,0,0,0]"
17823,"[1,0,0,0,0]"
17824,"[1,0,0,0,0]"
17825,"[0,1,0,0,0]"
17826,"[0,1,0,0,0]"
17827,"[1,0,0,0,0]"
17828,"[0,0,0,0,0]"
17829,"[0,0,0,0,0]"
17830,"[1,0,0,0,0]"
17831,"[0,1,0,0,0]"
17832,"[1,0,0,1,0]"
17833,"[1,0,0,0,0]"
17834,"[0,0,1,0,0]"
17835,"[1,0,0,0,0]"
17836,"[0,1,0,0,0]"
17837,"[1,0,0,0,0]"
17838,"[1,0,0,0,0]"
17839,"[1,0,0,0,0]"
17840,"[0,0,0,0,0]"
17841,"[1,0,0,0,0]"
17842,"[1,0,0,0,0]"
17843,"[0,0,0,0,0]"
17844,"[0,0,0,0,0]"
17845,"[1,0,0,0,0]"
17846,"[1,0,0,0,0]"
17847,"[0,0,0,0,0]"
17848,"[0,1,0,0,0]"
17849,"[1,0,0,0,0]"
17850,"[0,0,0,0,0]"
17851,"[1,0,0,0,0]"
17852,"[0,0,0,0,0]"
17853,"[0,0,0,0,0]"
17854,"[0,0,0,0,0]"
17855,"[0,0,0,0,0]"
17856,"[1,0,0,0,0]"
17857,"[0,1,0,0,0]"
17858,"[1,0,0,0,0]"
17859,"[0,1,0,0,0]"
17860,"[0,0,1,0,0]"
17861,"[1,0,0,0,0]"
17862,"[0,1,0,0,0]"
17863,"[0,0,0,0,0]"
17864,"[1,0,0,0,0]"
17865,"[0,1,0,0,0]"
17866,"[0,0,0,0,0]"
17867,"[0,0,0,0,0]"
17868,"[1,0,0,0,0]"
17869,"[1,0,0,0,0]"
17870,"[1,0,0,0,0]"
17871,"[1,0,0,0,0]"
17872,"[0,0,0,0,0]"
17873,"[1,0,0,0,0]"
17874,"[0,1,0,0,0]"
17875,"[0,0,0,0,0]"
17876,"[1,0,0,0,0]"
17877,"[0,0,0,0,0]"
17878,"[1,0,0,0,0]"
17879,"[1,0,0,0,0]"
17880,"[1,0,0,0,0]"
17881,"[0,0,0,0,0]"
17882,"[1,0,0,0,0]"
17883,"[0,1,0,0,0]"
17884,"[1,0,0,0,0]"
17885,"[1,0,0,0,0]"
17886,"[1,0,0,0,0]"
17887,"[0,0,0,0,0]"
17888,"[1,0,0,0,0]"
17889,"[0,0,0,0,0]"
17890,"[0,0,0,0,0]"
17891,"[0,0,0,0,0]"
17892,"[1,0,0,0,0]"
17893,"[0,0,0,0,0]"
17894,"[1,0,0,0,0]"
17895,"[0,0,0,0,0]"
17896,"[1,0,0,0,0]"
17897,"[0,0,0,0,0]"
17898,"[0,0,0,0,0]"
17899,"[0,0,0,0,0]"
17900,"[0,1,0,0,0]"
17901,"[0,0,1,0,0]"
17902,"[0,0,0,0,0]"
17903,"[0,0,0,0,0]"
17904,"[0,0,0,0,0]"
17905,"[1,0,0,0,0]"
17906,"[1,0,0,0,0]"
17907,"[1,0,0,0,0]"
17908,"[0,0,0,0,0]"
17909,"[0,0,0,0,0]"
17910,"[1,0,0,0,0]"
17911,"[0,0,0,0,0]"
17912,"[0,0,0,0,0]"
17913,"[0,0,0,0,0]"
17914,"[1,0,0,0,0]"
17915,"[1,0,0,0,0]"
17916,"[0,0,0,0,0]"
17917,"[1,0,0,0,0]"
17918,"[0,0,1,0,0]"
17919,"[0,0,1,0,0]"
17920,"[1,0,0,0,0]"
17921,"[1,0,0,0,0]"
17922,"[1,0,0,0,0]"
17923,"[1,0,0,0,0]"
17924,"[0,0,0,1,0]"
17925,"[0,0,0,0,0]"
17926,"[0,0,0,0,0]"
17927,"[1,0,0,0,0]"
17928,"[1,0,0,0,0]"
17929,"[0,0,1,0,0]"
17930,"[0,1,0,0,0]"
17931,"[1,0,0,0,0]"
17932,"[1,0,0,0,0]"
17933,"[1,0,0,0,0]"
17934,"[0,0,0,0,0]"
17935,"[1,0,0,0,0]"
17936,"[1,0,0,0,0]"
17937,"[1,0,0,0,0]"
17938,"[1,0,0,0,0]"
17939,"[0,1,0,0,0]"
17940,"[1,0,0,0,0]"
17941,"[0,0,0,0,0]"
17942,"[1,0,0,0,0]"
17943,"[0,0,0,0,0]"
17944,"[1,0,0,0,0]"
17945,"[0,0,0,1,0]"
17946,"[0,0,0,0,0]"
17947,"[1,0,0,0,0]"
17948,"[1,0,0,0,0]"
17949,"[1,1,0,0,0]"
17950,"[0,0,0,0,0]"
17951,"[0,1,0,1,0]"
17952,"[0,0,0,0,0]"
17953,"[0,1,0,0,0]"
17954,"[1,0,0,0,0]"
17955,"[0,1,0,0,0]"
17956,"[0,0,0,0,0]"
17957,"[0,1,0,0,0]"
17958,"[0,0,0,0,0]"
17959,"[1,0,0,0,0]"
17960,"[0,0,1,0,0]"
17961,"[1,0,0,0,0]"
17962,"[0,0,0,0,0]"
17963,"[1,0,0,0,0]"
17964,"[1,0,0,0,0]"
17965,"[0,1,0,1,0]"
17966,"[1,0,0,0,0]"
17967,"[0,0,0,0,0]"
17968,"[0,1,0,1,0]"
17969,"[0,0,1,0,0]"
17970,"[0,0,0,0,0]"
17971,"[0,0,0,0,1]"
17972,"[0,0,0,0,0]"
17973,"[1,0,0,0,0]"
17974,"[0,0,0,0,0]"
17975,"[0,0,0,0,0]"
17976,"[1,0,0,0,0]"
17977,"[0,0,1,0,0]"
17978,"[1,0,0,0,0]"
17979,"[0,0,1,0,0]"
17980,"[1,0,0,0,0]"
17981,"[0,1,0,1,0]"
17982,"[0,0,0,0,0]"
17983,"[0,0,0,0,0]"
17984,"[1,0,0,0,0]"
17985,"[1,0,0,0,0]"
17986,"[1,1,0,0,0]"
17987,"[0,0,0,0,0]"
17988,"[0,0,0,0,0]"
17989,"[1,0,0,0,0]"
17990,"[0,0,0,0,0]"
17991,"[1,0,0,0,0]"
17992,"[1,0,0,0,0]"
17993,"[0,0,1,0,0]"
17994,"[0,0,1,0,0]"
17995,"[1,0,0,0,0]"
17996,"[0,0,1,0,0]"
17997,"[0,0,0,1,0]"
17998,"[0,0,0,0,0]"
17999,"[1,0,0,0,0]"
18000,"[1,0,0,0,0]"
18001,"[0,0,0,0,0]"
18002,"[1,0,0,0,0]"
18003,"[0,0,1,0,0]"
18004,"[0,0,0,0,0]"
18005,"[0,0,0,0,0]"
18006,"[0,1,0,0,0]"
18007,"[1,1,0,0,0]"
18008,"[0,0,0,1,0]"
18009,"[1,0,0,0,0]"
18010,"[0,0,0,0,0]"
18011,"[1,0,0,0,0]"
18012,"[0,0,0,0,0]"
18013,"[1,0,0,1,0]"
18014,"[0,0,0,0,0]"
18015,"[1,0,0,0,0]"
18016,"[0,0,1,0,0]"
18017,"[0,0,0,0,0]"
18018,"[0,0,1,0,0]"
18019,"[0,0,0,0,0]"
18020,"[1,0,0,0,0]"
18021,"[0,0,0,0,0]"
18022,"[0,0,0,0,0]"
18023,"[0,0,0,0,0]"
18024,"[1,0,0,0,0]"
18025,"[0,0,0,0,0]"
18026,"[0,0,0,1,0]"
18027,"[0,0,0,0,0]"
18028,"[0,0,0,0,0]"
18029,"[1,1,0,0,0]"
18030,"[0,0,0,0,0]"
18031,"[1,0,0,0,0]"
18032,"[1,0,0,0,0]"
18033,"[0,0,1,0,0]"
18034,"[0,0,0,0,0]"
18035,"[1,0,0,0,0]"
18036,"[1,0,0,0,0]"
18037,"[1,0,0,0,0]"
18038,"[0,1,0,0,0]"
18039,"[1,1,0,0,0]"
18040,"[1,0,0,0,0]"
18041,"[1,0,0,0,0]"
18042,"[0,1,0,0,0]"
18043,"[1,0,0,0,0]"
18044,"[0,0,0,0,0]"
18045,"[0,0,0,0,0]"
18046,"[0,0,0,0,0]"
18047,"[1,0,0,0,0]"
18048,"[0,0,0,0,0]"
18049,"[0,0,0,0,0]"
18050,"[0,0,0,0,0]"
18051,"[0,0,0,1,0]"
18052,"[0,1,0,0,0]"
18053,"[1,0,0,0,0]"
18054,"[1,0,0,0,0]"
18055,"[1,0,0,0,0]"
18056,"[1,0,0,0,0]"
18057,"[1,0,0,0,0]"
18058,"[0,0,0,0,0]"
18059,"[0,1,0,0,0]"
18060,"[0,0,1,0,0]"
18061,"[1,0,0,0,0]"
18062,"[1,0,0,0,0]"
18063,"[1,0,0,0,0]"
18064,"[0,0,0,0,0]"
18065,"[1,0,0,0,0]"
18066,"[1,0,0,0,0]"
18067,"[0,0,0,0,0]"
18068,"[1,0,0,0,0]"
18069,"[1,1,0,0,0]"
18070,"[0,0,1,0,0]"
18071,"[0,0,0,0,0]"
18072,"[0,0,1,0,0]"
18073,"[0,0,0,0,0]"
18074,"[0,0,0,0,0]"
18075,"[1,0,0,0,0]"
18076,"[0,0,0,1,0]"
18077,"[0,1,0,0,0]"
18078,"[0,0,0,1,0]"
18079,"[0,0,0,0,0]"
18080,"[0,0,0,0,0]"
18081,"[1,0,0,0,0]"
18082,"[1,0,0,0,0]"
18083,"[1,0,0,0,0]"
18084,"[0,1,0,0,0]"
18085,"[0,0,0,0,0]"
18086,"[1,0,0,0,0]"
18087,"[1,1,0,0,0]"
18088,"[1,0,0,0,0]"
18089,"[1,0,0,0,0]"
18090,"[0,0,0,0,0]"
18091,"[0,0,0,1,0]"
18092,"[0,0,0,0,0]"
18093,"[0,0,1,0,0]"
18094,"[1,1,0,0,0]"
18095,"[0,0,0,0,0]"
18096,"[0,0,0,0,0]"
18097,"[0,0,0,0,0]"
18098,"[1,0,0,0,0]"
18099,"[0,0,0,0,0]"
18100,"[1,0,0,0,0]"
18101,"[0,0,1,0,0]"
18102,"[1,0,0,0,0]"
18103,"[1,0,0,0,0]"
18104,"[0,0,0,0,0]"
18105,"[1,0,0,0,0]"
18106,"[0,0,0,1,0]"
18107,"[0,0,1,0,0]"
18108,"[0,0,0,0,0]"
18109,"[1,0,0,1,0]"
18110,"[0,0,0,0,0]"
18111,"[0,1,0,0,0]"
18112,"[0,0,0,0,0]"
18113,"[0,0,0,0,0]"
18114,"[0,0,0,0,0]"
18115,"[1,0,0,0,0]"
18116,"[0,0,0,0,0]"
18117,"[0,0,0,0,0]"
18118,"[1,0,0,0,0]"
18119,"[0,0,0,0,0]"
18120,"[1,0,0,0,0]"
18121,"[0,0,0,0,0]"
18122,"[1,0,0,0,0]"
18123,"[0,0,0,0,0]"
18124,"[0,0,0,0,0]"
18125,"[1,0,0,0,0]"
18126,"[0,0,0,0,0]"
18127,"[1,0,0,0,0]"
18128,"[1,0,0,0,0]"
18129,"[1,0,0,0,0]"
18130,"[0,0,1,0,0]"
18131,"[1,0,0,0,0]"
18132,"[0,0,0,0,0]"
18133,"[0,0,0,0,0]"
18134,"[1,0,0,0,0]"
18135,"[0,1,0,0,0]"
18136,"[0,0,0,0,0]"
18137,"[0,0,0,0,0]"
18138,"[1,0,0,0,0]"
18139,"[0,0,0,0,0]"
18140,"[0,0,0,0,0]"
18141,"[0,0,0,0,0]"
18142,"[0,0,0,0,0]"
18143,"[0,0,0,0,0]"
18144,"[1,0,0,0,0]"
18145,"[1,0,0,0,0]"
18146,"[0,0,0,0,0]"
18147,"[0,0,0,0,0]"
18148,"[0,0,0,0,0]"
18149,"[0,0,0,0,0]"
18150,"[1,1,0,0,0]"
18151,"[0,1,0,0,0]"
18152,"[1,0,0,0,0]"
18153,"[0,0,1,0,0]"
18154,"[0,0,0,0,0]"
18155,"[0,0,0,0,0]"
18156,"[1,0,0,0,0]"
18157,"[0,0,0,0,0]"
18158,"[0,1,0,0,0]"
18159,"[1,0,0,0,0]"
18160,"[1,0,0,0,0]"
18161,"[0,0,0,0,0]"
18162,"[1,0,0,0,0]"
18163,"[1,0,0,0,0]"
18164,"[1,0,0,0,0]"
18165,"[0,0,1,0,0]"
18166,"[0,0,0,0,0]"
18167,"[1,0,0,0,0]"
18168,"[1,0,0,0,0]"
18169,"[0,0,0,0,0]"
18170,"[1,0,0,0,0]"
18171,"[0,0,0,0,0]"
18172,"[1,1,0,0,0]"
18173,"[0,1,0,0,0]"
18174,"[0,0,0,0,0]"
18175,"[0,0,0,0,0]"
18176,"[1,0,0,0,0]"
18177,"[0,1,0,0,0]"
18178,"[1,0,0,0,0]"
18179,"[0,0,0,0,0]"
18180,"[1,0,0,0,0]"
18181,"[0,0,0,0,0]"
18182,"[0,0,0,0,0]"
18183,"[0,0,0,1,0]"
18184,"[1,0,0,0,0]"
18185,"[0,0,0,0,0]"
18186,"[0,0,0,0,0]"
18187,"[1,0,0,0,0]"
18188,"[1,0,0,0,0]"
18189,"[0,0,0,0,0]"
18190,"[0,0,0,0,0]"
18191,"[0,0,1,0,0]"
18192,"[1,0,0,0,0]"
18193,"[0,0,0,0,0]"
18194,"[0,0,0,0,0]"
18195,"[0,0,0,0,0]"
18196,"[0,0,0,0,0]"
18197,"[0,1,0,1,0]"
18198,"[0,0,0,0,0]"
18199,"[0,0,0,0,0]"
18200,"[1,0,0,0,0]"
18201,"[1,0,0,1,0]"
18202,"[0,0,0,0,1]"
18203,"[1,0,0,0,0]"
18204,"[0,0,0,0,0]"
18205,"[0,0,0,0,0]"
18206,"[0,1,0,0,0]"
18207,"[0,0,0,0,0]"
18208,"[0,0,1,0,0]"
18209,"[1,0,0,0,0]"
18210,"[1,0,0,0,0]"
18211,"[0,0,0,0,1]"
18212,"[1,0,0,0,0]"
18213,"[1,1,0,0,0]"
18214,"[1,0,0,0,0]"
18215,"[1,0,0,0,0]"
18216,"[0,0,0,0,0]"
18217,"[1,0,0,0,0]"
18218,"[0,1,0,0,0]"
18219,"[0,0,0,1,0]"
18220,"[0,0,1,0,0]"
18221,"[1,1,0,0,0]"
18222,"[0,0,0,0,0]"
18223,"[0,0,0,0,0]"
18224,"[0,0,0,0,0]"
18225,"[1,1,0,0,0]"
18226,"[1,0,0,0,0]"
18227,"[1,0,0,0,0]"
18228,"[0,0,0,0,0]"
18229,"[0,0,0,0,0]"
18230,"[0,0,0,0,0]"
18231,"[0,1,0,0,0]"
18232,"[1,0,0,0,0]"
18233,"[1,0,0,0,0]"
18234,"[0,1,0,0,0]"
18235,"[1,0,0,0,0]"
18236,"[1,0,0,0,0]"
18237,"[0,1,0,0,0]"
18238,"[0,0,0,0,0]"
18239,"[1,0,0,0,0]"
18240,"[1,0,0,0,0]"
18241,"[1,0,0,1,0]"
18242,"[1,0,0,0,0]"
18243,"[0,0,0,0,0]"
18244,"[0,1,0,0,0]"
18245,"[0,1,0,0,0]"
18246,"[1,1,0,0,0]"
18247,"[1,0,0,0,0]"
18248,"[0,0,1,0,0]"
18249,"[1,0,0,0,0]"
18250,"[0,1,0,0,0]"
18251,"[0,0,0,0,0]"
18252,"[0,0,0,1,0]"
18253,"[1,0,0,0,0]"
18254,"[1,0,0,0,0]"
18255,"[0,0,0,0,0]"
18256,"[0,0,0,0,0]"
18257,"[1,0,0,0,0]"
18258,"[1,0,0,0,0]"
18259,"[0,0,1,0,0]"
18260,"[0,1,0,0,0]"
18261,"[0,1,0,0,0]"
18262,"[0,0,1,0,0]"
18263,"[1,0,0,0,0]"
18264,"[0,0,0,0,0]"
18265,"[1,0,0,1,0]"
18266,"[0,0,0,0,0]"
18267,"[0,0,1,0,0]"
18268,"[0,0,0,0,0]"
18269,"[0,0,0,0,0]"
18270,"[0,1,0,0,0]"
18271,"[0,0,0,0,0]"
18272,"[0,0,0,1,0]"
18273,"[0,0,1,0,0]"
18274,"[0,0,0,0,0]"
18275,"[0,0,0,0,0]"
18276,"[0,0,0,1,0]"
18277,"[1,0,0,0,0]"
18278,"[0,0,0,0,0]"
18279,"[0,0,0,0,0]"
18280,"[0,0,0,0,0]"
18281,"[0,1,0,0,0]"
18282,"[0,0,0,0,0]"
18283,"[1,0,0,0,0]"
18284,"[0,0,1,0,0]"
18285,"[0,0,0,0,0]"
18286,"[1,0,0,0,0]"
18287,"[0,0,0,0,0]"
18288,"[1,0,0,0,0]"
18289,"[1,0,0,0,0]"
18290,"[1,0,0,0,0]"
18291,"[1,0,0,0,0]"
18292,"[1,1,0,0,0]"
18293,"[1,0,0,0,0]"
18294,"[0,0,0,0,0]"
18295,"[0,0,0,0,0]"
18296,"[0,1,0,0,0]"
18297,"[1,0,0,0,0]"
18298,"[0,0,0,0,1]"
18299,"[0,0,0,0,0]"
18300,"[0,1,0,0,0]"
18301,"[1,0,0,0,0]"
18302,"[0,0,0,1,0]"
18303,"[0,0,0,0,0]"
18304,"[1,0,0,0,0]"
18305,"[0,0,0,1,0]"
18306,"[0,1,0,0,0]"
18307,"[0,0,0,0,0]"
18308,"[1,0,0,0,0]"
18309,"[1,0,0,0,0]"
18310,"[1,0,0,0,0]"
18311,"[1,0,0,0,0]"
18312,"[1,0,0,0,0]"
18313,"[0,0,0,0,0]"
18314,"[0,1,0,0,0]"
18315,"[1,0,0,0,0]"
18316,"[0,0,1,0,0]"
18317,"[0,0,0,0,0]"
18318,"[0,0,0,0,0]"
18319,"[1,0,0,0,0]"
18320,"[0,0,0,0,0]"
18321,"[0,0,0,0,0]"
18322,"[1,0,0,0,0]"
18323,"[0,0,0,0,0]"
18324,"[0,0,0,0,0]"
18325,"[0,0,0,0,0]"
18326,"[1,0,0,1,0]"
18327,"[0,0,0,0,0]"
18328,"[0,0,0,0,0]"
18329,"[1,0,0,0,0]"
18330,"[0,1,0,1,0]"
18331,"[1,0,0,0,0]"
18332,"[0,0,0,0,0]"
18333,"[0,0,0,0,0]"
18334,"[0,1,0,0,0]"
18335,"[0,1,0,0,0]"
18336,"[1,0,0,0,0]"
18337,"[0,0,0,0,0]"
18338,"[1,0,0,0,0]"
18339,"[0,0,0,0,0]"
18340,"[0,0,0,0,0]"
18341,"[0,0,0,0,0]"
18342,"[0,0,0,0,0]"
18343,"[1,0,0,0,0]"
18344,"[0,0,0,0,0]"
18345,"[1,0,0,0,0]"
18346,"[0,0,0,0,0]"
